id,status,track,model,backend,workload,matching_protocol,dtype,batch,length,d_model,modes,real_state_scalars,chunk_size,mode_tile,median_ms,mean_ms,p10_ms,p90_ms,p95_ms,std_ms,tokens_per_second,peak_allocated_bytes,logical_bytes,parameter_count,inner_iterations,samples,error_type,error,source_commit
mamba2-official_fused_forward-forward-bf16-1-512-64-7ba7381c2ebf,unsupported,A_best_available,mamba2,official_fused_forward,forward,same_width+best_native,bf16,1,512,128,64,,256,,,,,,,,,,,,,,TypeError,'NoneType' object is not callable,
mamba3-official_cute_step-decode-bf16-1-1-64-aa7bedcbf7c0,unsupported,A_best_available,mamba3,official_cute_step,decode,same_width+best_native,bf16,1,1,128,64,,,,,,,,,,,,,,,,RuntimeError,official Mamba-3 decode uses CuTeDSL step kernel; unavailable in this environment and documented as H100-tested,
mamba3-official_siso_triton-forward-bf16-1-128-64-0ee88e20b198,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,128,128,64,16960,64,,1.3557759523391724,1.3651382752827235,1.3228031873703003,1.4260224103927612,1.4272512197494507,0.041300280127440504,94410.87945184208,10798080,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-2048-64-212c21b620d7,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,2048,128,64,16960,64,,1.5646719932556152,1.5828114237104143,1.5456255674362183,1.640447998046875,1.6757760167121887,0.054668614698377936,1308900.5292021132,41256960,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-32768-64-8534abc11dfd,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,32768,128,64,16960,64,,6.4040961265563965,6.405939292907715,6.386688232421875,6.427033519744873,6.428876686096191,0.017893802300953797,5116725.194695036,529408512,,118920,1,5,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-512-128-9fd7e9ff1622,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,512,256,128,67328,64,,1.3793280124664307,1.3850331476756506,1.3686784505844116,1.4094336032867432,1.4112768173217773,0.01708977323702622,371195.24534593674,40092672,,475408,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-512-256-57d3a82afb2a,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,512,512,256,268288,64,,1.802240014076233,1.81043199130467,1.7457152128219606,1.887231969833374,1.8949119567871093,0.06984462039009433,284090.9068720427,92889600,,1901088,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-512-512-4ef27cc4e85a,failed,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,512,1024,512,,64,,,,,,,,,,,,,,OutOfResources,"out of resource: shared memory, Required: 139264, Hardware limit: 101376. Reducing block sizes or `num_stages` may help.",
mamba3-official_siso_triton-forward-bf16-1-512-64-bf7033f13bfe,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,512,128,64,16960,64,,1.3598719835281372,1.3622125898088728,1.321164846420288,1.41004798412323,1.4238719820976258,0.03905689266336375,376506.0286569292,16889856,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-65536-64-ede8a556d486,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,65536,128,64,16960,64,,13.518848419189453,13.527040100097656,13.47993621826172,13.580697441101073,13.586636734008788,0.04472412940036367,4847750.190539478,1049526784,,118920,1,5,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-1-8192-64-710ae58ad0f0,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,1,8192,128,64,16960,64,,2.6368000507354736,2.6400183268955777,2.6150911808013912,2.6697728633880615,2.6706944704055786,0.021124002062413,3106796.0567260436,139368960,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-16-512-64-b408dfaf359f,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,16,512,128,64,16960,64,,1.369088053703308,1.36469943182809,1.3158400297164916,1.4073855876922607,1.407692790031433,0.0420346666106296,5983545.015852771,147251200,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-2-512-64-6a33abdf5573,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,2,512,128,64,16960,64,,1.3864959478378296,1.433307443346296,1.3561856031417845,1.5722496509552002,1.5955968499183655,0.09609670835579133,738552.4650085536,33622016,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-4-512-64-e6d5809d8d3e,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,4,512,128,64,16960,64,,1.369088053703308,1.3753782851355416,1.3443071842193604,1.4110719919204713,1.4295040249824524,0.03340381464817021,1495886.2539631927,49776640,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward-bf16-8-512-64-6da703fa0534,measured,A_best_available,mamba3,official_siso_triton,forward,same_width+best_native,bf16,8,512,128,64,16960,64,,1.462272047996521,1.5105462755475725,1.355776000022888,1.6998399496078491,1.84115195274353,0.20214705030300825,2801120.356237395,83775488,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward_backward-bf16-1-128-64-fc61453244a0,measured,A_best_available,mamba3,official_siso_triton,forward_backward,same_width+best_native,bf16,1,128,128,64,16960,64,,4.10316801071167,4.195474284035819,4.014899158477784,4.470783996582032,4.542976045608521,0.20906691286412724,31195.407954498834,18546176,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward_backward-bf16-1-2048-64-4b4b276dabac,measured,A_best_available,mamba3,official_siso_triton,forward_backward,same_width+best_native,bf16,1,2048,128,64,16960,64,,4.192255973815918,4.317037718636649,4.142079830169678,4.595302486419678,4.648755264282226,0.2038730313083825,488519.7881025019,36455936,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward_backward-bf16-1-512-64-558db60f2027,measured,A_best_available,mamba3,official_siso_triton,forward_backward,same_width+best_native,bf16,1,512,128,64,16960,64,,4.469759941101074,4.8498102596827914,4.311040019989013,5.5885824203491214,5.889331293106078,0.6531208845851306,114547.53873736554,22128128,,118920,1,7,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
mamba3-official_siso_triton-forward_backward-bf16-1-8192-64-6a68e4c468fc,measured,A_best_available,mamba3,official_siso_triton,forward_backward,same_width+best_native,bf16,1,8192,128,64,16960,64,,5.5859198570251465,5.558476829528809,5.306982517242432,5.796454429626465,5.857075214385986,0.23506752830128383,1466544.4921658356,93768704,,118920,1,5,,,e9594ce1c732d97440f0332fdc43170a2294dbfa
rglru-official_pytorch_serial-decode-bf16-1-1-64-1951baf2fd99,measured,A_best_available,rglru,official_pytorch_serial,decode,same_width+state_bytes+parameter_approx,bf16,1,1,128,64,128,,,0.5681151962280273,0.5718162318638392,0.5654528045654297,0.5816053848266601,0.5835438194274902,0.00730691509735095,1760.2063923645246,17097728,,16768,100,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-decode-bf16-16-1-64-ae7e3d5a287e,measured,A_best_available,rglru,official_pytorch_serial,decode,same_width+state_bytes+parameter_approx,bf16,16,1,128,64,128,,,0.6330060958862305,0.6354285648890904,0.625842170715332,0.6476553955078126,0.650063850402832,0.00948657994755412,25276.21788159788,17251328,,16768,100,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-decode-bf16-4-1-64-60670f4742d9,measured,A_best_available,rglru,official_pytorch_serial,decode,same_width+state_bytes+parameter_approx,bf16,4,1,128,64,128,,,0.6321971130371093,0.6362243597848075,0.6266490859985352,0.6490501098632813,0.6510376968383789,0.00999000623077757,6327.140566624517,17122304,,16768,100,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-128-64-7a65ccb80878,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,128,128,64,128,,,12.704768180847168,12.73226969582694,11.809587097167968,13.68145923614502,13.723545455932618,0.8336756464064011,10074.957541764828,9969152,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-2048-64-1f074595757a,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,2048,128,64,128,,,187.89273071289062,189.1746346609933,183.60237731933591,197.12245483398436,197.6880126953125,5.495182152389226,10899.836264179083,31130624,,16768,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-32768-64-828efd0c93ae,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,32768,128,64,128,,,3211.83837890625,3241.901025390625,3206.12900390625,3306.6549316406254,3335.3856933593747,61.33326226294674,10202.25681815245,369757184,,16768,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-512-128-f6c322d1f405,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,512,256,128,256,,,67.56147003173828,67.93289075578961,66.3930892944336,70.33159637451172,70.70269393920898,1.700626254892091,7578.283891091747,28453376,,66304,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-512-256-c8d5547ba11f,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,512,512,256,512,,,46.952449798583984,48.91399383544922,45.82707214355469,53.458126068115234,56.30525588989257,4.380182043565246,10904.649324931308,40121856,,263680,1,7,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
rglru-official_pytorch_serial-forward-bf16-1-512-512-84fabbf034c1,measured,A_best_available,rglru,official_pytorch_serial,forward,same_width+state_bytes+parameter_approx,bf16,1,512,1024,512,1024,,,45.13488006591797,45.47625503540039,44.8329719543457,46.32657775878906,46.434712219238286,0.6825111890697303,11343.776681188501,64245248,,1051648,1,5,,,2efa84dac0e68e63547a27a18fa943c98f1c312e
