id,status,track,model,backend,workload,batch,length,d_model,modes,chunk_size,median_ms,p10_ms,p95_ms,tokens_per_second,logical_bytes_lower_bound,logical_effective_gbps,expected_cuda_launches,state_bytes_per_batch,parameter_count,implementation_class,source_commit,error
rglru-triton_fused_decode-decode-B1-L1-b5a8ae153a24,measured,A_equal_triton,rglru,triton_fused_decode,decode,1,1,128,64,,0.0071680000983178616,0.006144000217318535,0.008191999979317188,139508.92665789352,34304,4.7857142200723795,1,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_fused_decode-decode-B1-L1-a5353a9aacdc,measured,A_equal_triton,samu,triton_fused_decode,decode,1,1,128,64,,0.0071680000983178616,0.0071680000983178616,0.008191999979317188,139508.92665789352,36352,5.071428501867745,1,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_cute_step-decode-B1-L1-7f4e991854e1,unsupported,B_official,mamba3,official_cute_step,decode,1,1,128,64,,,,,,,,,,,,,RuntimeError: official Mamba-3 CuTeDSL step kernel is unavailable on this RTX 3090 environment
rglru-official_pytorch_source-decode-B1-L1-71f7aee904fe,measured,B_official,rglru,official_pytorch_source,decode,1,1,128,64,,0.21094399690628052,0.20787200331687927,0.25354240536689754,4740.594729720069,34304,0.16262136160831728,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_fused_decode-decode-B4-L1-e1a489074229,measured,A_equal_triton,rglru,triton_fused_decode,decode,4,1,128,64,,0.0071680000983178616,0.0071680000983178616,0.0071680000983178616,558035.7066315741,137216,19.142856880289518,1,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_fused_decode-decode-B4-L1-88e878943fbb,measured,A_equal_triton,samu,triton_fused_decode,decode,4,1,128,64,,0.0071680000983178616,0.0071680000983178616,0.008191999979317188,558035.7066315741,145408,20.28571400747098,1,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_cute_step-decode-B4-L1-9c2ada4cfa56,unsupported,B_official,mamba3,official_cute_step,decode,4,1,128,64,,,,,,,,,,,,,RuntimeError: official Mamba-3 CuTeDSL step kernel is unavailable on this RTX 3090 environment
rglru-official_pytorch_source-decode-B4-L1-c553046157d6,measured,B_official,rglru,official_pytorch_source,decode,4,1,128,64,,0.2693119943141937,0.2649087905883789,0.317542390525341,14852.66191053261,137216,0.5095057141789107,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_fused_decode-decode-B16-L1-658b35e323e0,measured,A_equal_triton,rglru,triton_fused_decode,decode,16,1,128,64,,0.0071680000983178616,0.006144000217318535,0.008191999979317188,2232142.8265262963,548864,76.57142752115807,1,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_fused_decode-decode-B16-L1-55fea57c4bc1,measured,A_equal_triton,samu,triton_fused_decode,decode,16,1,128,64,,0.0071680000983178616,0.0071680000983178616,0.008191999979317188,2232142.8265262963,581632,81.14285602988392,1,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_cute_step-decode-B16-L1-8f60c9c73edf,unsupported,B_official,mamba3,official_cute_step,decode,16,1,128,64,,,,,,,,,,,,,RuntimeError: official Mamba-3 CuTeDSL step kernel is unavailable on this RTX 3090 environment
rglru-official_pytorch_source-decode-B16-L1-163ad2331f8c,measured,B_official,rglru,official_pytorch_source,decode,16,1,128,64,,0.27238398790359497,0.26214399933815,0.3532800078392029,58740.60411239331,548864,2.0150376834715398,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_fused_decode-decode-B64-L1-6fc03bc4bc38,measured,A_equal_triton,rglru,triton_fused_decode,decode,64,1,128,64,,0.008191999979317188,0.0071680000983178616,0.008191999979317188,7812500.019724666,2195456,268.00000067663495,1,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_fused_decode-decode-B64-L1-ae867d47368b,measured,A_equal_triton,samu,triton_fused_decode,decode,64,1,128,64,,0.008191999979317188,0.0071680000983178616,0.008191999979317188,7812500.019724666,2326528,284.00000071703107,1,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_cute_step-decode-B64-L1-bf219ec49b1b,unsupported,B_official,mamba3,official_cute_step,decode,64,1,128,64,,,,,,,,,,,,,RuntimeError: official Mamba-3 CuTeDSL step kernel is unavailable on this RTX 3090 environment
rglru-official_pytorch_source-decode-B64-L1-4279d5518ccc,measured,B_official,rglru,official_pytorch_source,decode,64,1,128,64,,0.2815999984741211,0.26521599292755127,0.35348479300737384,227272.7285042282,2195456,7.796363678609044,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B1-L128-d9a4da3f9e21,measured,A_equal_triton,rglru,triton_auto,prefill,1,128,128,64,,0.01945599913597107,0.018432000651955605,0.020479999482631683,6578947.66058805,409600,21.05263251388176,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
samu-triton_auto-prefill-B1-L128-61919df01aa5,measured,A_equal_triton,samu,triton_auto,prefill,1,128,128,64,,0.018432000651955605,0.018432000651955605,0.020479999482631683,6944444.198813514,251392,13.63888840646974,4,512,16772,custom_triton_inference,sha256:2afd5c29eff71fc7504aaae6c83a3c79353b818feb55ee3354c937919b5d0aae,
mamba3-official_siso_triton-prefill-B1-L128-9c54107f68d7,measured,B_official,mamba3,official_siso_triton,prefill,1,128,128,64,,1.1530239582061768,1.1266047954559326,1.222041630744934,111012.43741642342,,,,66816,118920,official_state_spaces_mamba3_siso_triton,e9594ce1c732d97440f0332fdc43170a2294dbfa,
rglru-official_pytorch_source-prefill-B1-L128-ac07fb28c324,measured,B_official,rglru,official_pytorch_source,prefill,1,128,128,64,,14.569472312927246,14.569472312927246,14.569472312927246,8785.493204611657,262144,0.01799269008304467,,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e,
rglru-triton_auto-prefill-B1-L512-0c04461bc32c,measured,A_equal_triton,rglru,triton_auto,prefill,1,512,128,64,,0.028672000393271446,0.027648000046610832,0.02969600073993206,17857142.61221037,1441792,50.2857135959844,4,512,16768,custom_triton_official_equations,sha256:bfaf2294fbe024cf18d6776c2330b6ae4335c2ecf8296a7579bb7f6b166fddf8,
