id,status,model,backend,workload,dtype,batch,length,d_model,modes,chunk_size,median_ms,p10_ms,p95_ms,tokens_per_second,compile_setup_seconds,state_bytes_per_batch,parameter_count,implementation_class,source_commit
rglru-official_pytorch_source-decode-B1-L1-M64-deafea924f84,measured,rglru,official_pytorch_source,decode,bf16,1,1,128,64,,0.4788633728027344,0.4598067092895508,0.5007984657287597,2088.278320697427,0.0058234091848134995,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_fused_decode-decode-B1-L1-M64-f8f6f1acb190,measured,samu,triton_fused_decode,decode,bf16,1,1,128,64,,0.08323071956634522,0.08199577331542968,0.09013401651382444,12014.794600001936,0.0002601202577352524,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-decode-B4-L1-M64-22400636f2a4,measured,rglru,official_pytorch_source,decode,bf16,4,1,128,64,,0.5306880187988281,0.5161533432006836,0.5387008094787598,7537.385164740849,0.0011455472558736801,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_fused_decode-decode-B4-L1-M64-abadd32fdb97,measured,samu,triton_fused_decode,decode,bf16,4,1,128,64,,0.09048064231872557,0.08621670436859133,0.0929264645576477,44208.351062646834,0.0002439487725496292,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-decode-B16-L1-M64-9dea3648955a,measured,rglru,official_pytorch_source,decode,bf16,16,1,128,64,,0.5158297729492187,0.5060546493530274,0.5239613456726073,31017.984690028996,0.000981142744421959,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_fused_decode-decode-B16-L1-M64-70e7f69d4c57,measured,samu,triton_fused_decode,decode,bf16,16,1,128,64,,0.0832204818725586,0.08228966331481934,0.08749875354766845,192260.36235288726,0.0002553071826696396,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-decode-B64-L1-M64-df37847d0be1,measured,rglru,official_pytorch_source,decode,bf16,64,1,128,64,,0.5264076614379882,0.5171404647827148,0.6883327789306641,121578.77760587896,0.001070711761713028,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_fused_decode-decode-B64-L1-M64-9f6d6be4ebd9,measured,samu,triton_fused_decode,decode,bf16,64,1,128,64,,0.08311295986175538,0.08237977886199951,0.08592435169219971,770036.3469963456,0.00022360868752002716,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L128-M64-eb9cccea0a63,measured,rglru,official_pytorch_source,forward,bf16,1,128,128,64,,8.985600471496582,8.77465591430664,9.116467189788818,14245.013497543272,0.9096355922520161,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L128-M64-c74470eb7d37,measured,samu,triton_auto,forward,bf16,1,128,128,64,,0.1812479943037033,0.1790975943207741,0.20454399809241292,706214.7114605873,0.0003718007355928421,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_serial-forward-B1-L128-M64-788bed1be428,measured,samu,triton_serial,forward,bf16,1,128,128,64,,0.17817600071430206,0.17704959362745284,0.195788799226284,718390.8017176947,0.0005452428013086319,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L512-M64-30ac6acb3744,measured,rglru,official_pytorch_source,forward,bf16,1,512,128,64,,33.99372863769531,33.62406539916992,50.041242599487305,15061.601669439939,0.03385647572577,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L512-M64-c1ccd4e6923f,measured,samu,triton_auto,forward,bf16,1,512,128,64,,0.24166400730609894,0.2384895995259285,0.2747904002666473,2118644.003744775,0.007253905758261681,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c16-forward-B1-L512-M64-4ee7a7da3869,measured,samu,triton_chunk_c16,forward,bf16,1,512,128,64,16,0.23705600202083588,0.23439359813928604,0.252108795940876,2159827.1954109734,0.00036511756479740143,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c32-forward-B1-L512-M64-036f7ad65ee8,measured,samu,triton_chunk_c32,forward,bf16,1,512,128,64,32,0.23552000522613525,0.22927360236644745,0.2650623887777328,2173912.9952396257,0.00032500922679901123,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c8-forward-B1-L512-M64-3f96601ceda9,measured,samu,triton_chunk_c8,forward,bf16,1,512,128,64,8,0.3635199964046478,0.24248320013284683,0.38466559201478956,1408450.7181554697,1.6333890315145254,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_serial-forward-B1-L512-M64-31acd9a19948,measured,samu,triton_serial,forward,bf16,1,512,128,64,,0.3676159977912903,0.36454400420188904,0.38707199692726135,1392757.6685350947,0.00042796507477760315,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L512-M128-0f90d96bb374,measured,rglru,official_pytorch_source,forward,bf16,1,512,256,128,,34.41254425048828,33.81596145629883,35.75828552246094,14878.295434163814,0.035544274374842644,1024,66304,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L512-M128-09c32f8c8c5d,measured,samu,triton_auto,forward,bf16,1,512,256,128,,0.23603200167417526,0.23132160305976868,0.259481605887413,2169197.381577004,0.022034592926502228,1024,66308,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L512-M256-55bc61df4243,measured,rglru,official_pytorch_source,forward,bf16,1,512,512,256,,34.599937438964844,33.96546401977539,36.010495758056635,14797.714617350994,0.034610921517014503,2048,263680,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L512-M256-2673d1b57e1b,measured,samu,triton_auto,forward,bf16,1,512,512,256,,0.2396160066127777,0.23756800591945648,0.2739199966192245,2136752.077783343,0.0063765086233615875,2048,263684,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
rglru-official_pytorch_source-forward-B1-L2048-M64-7d266c3f53ce,measured,rglru,official_pytorch_source,forward,bf16,1,2048,128,64,,135.29087829589844,133.1177490234375,153.97632293701167,15137.75374804473,0.1349270213395357,512,16768,official_recurrentgemma_pytorch_source_unmodified,2efa84dac0e68e63547a27a18fa943c98f1c312e
samu-triton_auto-forward-B1-L2048-M64-443c4b43664f,measured,samu,triton_auto,forward,bf16,1,2048,128,64,,0.2385919988155365,0.23244799673557281,0.2561023965477943,8583691.029737245,0.008698021993041039,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c16-forward-B1-L2048-M64-61db831283eb,measured,samu,triton_chunk_c16,forward,bf16,1,2048,128,64,16,0.23756800591945648,0.23347200453281403,0.2662400007247925,8620689.440371616,0.00030447542667388916,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c32-forward-B1-L2048-M64-b9234d536f09,measured,samu,triton_chunk_c32,forward,bf16,1,2048,128,64,32,0.23705600202083588,0.2314240038394928,0.2603007987141609,8639308.781643894,0.00029594264924526215,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
samu-triton_chunk_c8-forward-B1-L2048-M64-4d45db75a076,measured,samu,triton_chunk_c8,forward,bf16,1,2048,128,64,8,0.23654399812221527,0.23347200453281403,0.24529919698834418,8658008.726739535,0.0005524531006813049,512,16772,custom_triton_inference_kernel,sha256:0d747df4b4dd61ef9b3ee4509751d075c36b158af33e6235fb370d1446148d2c
